Id,target
6256,0.5009694023167239
6257,0.5009694023167239
6258,0.5009694023167239
6259,0.5009694023167239
6260,0.5009694023167239
6261,0.5009694023167239
6262,0.5009694023167239
6263,0.5009694023167239
6264,0.5009694023167239
6265,0.5009694023167239
6266,0.5009694023167239
6267,0.5009694023167239
6268,0.5009694023167239
6269,0.5009694023167239
6270,0.5009694023167239
6271,0.5009694023167239
6272,0.5009694023167239
6273,0.5009694023167239
6274,0.5009694023167239
6275,0.5009694023167239
6276,0.5009694023167239
6277,0.5009694023167239
6278,0.5009694023167239
6279,0.5009694023167239
6280,0.5009694023167239
6281,0.5009694023167239
6282,0.5009694023167239
6283,0.5009694023167239
6284,0.5009694023167239
6285,0.5009694023167239
6286,0.5009694023167239
6287,0.5009694023167239
6288,0.5009694023167239
6289,0.5009694023167239
6290,0.5009694023167239
6291,0.5009694023167239
6292,0.5009694023167239
6293,0.5009694023167239
6294,0.5009694023167239
6295,0.5009694023167239
6296,0.5009694023167239
6297,0.5009694023167239
6298,0.5009694023167239
6299,0.5009694023167239
6300,0.5009694023167239
6301,0.5009694023167239
6302,0.5009694023167239
6303,0.5009694023167239
6304,0.5009694023167239
6305,0.5009694023167239
6306,0.5009694023167239
6307,0.5009694023167239
6308,0.5009694023167239
6309,0.5009694023167239
6310,0.5009694023167239
6311,0.5009694023167239
6312,0.5009694023167239
6313,0.5009694023167239
6314,0.5009694023167239
6315,0.5009694023167239
6316,0.5009694023167239
6317,0.5009694023167239
6318,0.5009694023167239
6319,0.5009694023167239
6320,0.5009694023167239
6321,0.5009694023167239
6322,0.5009694023167239
6323,0.5009694023167239
6324,0.5009694023167239
6325,0.5009694023167239
6326,0.5009694023167239
6327,0.5009694023167239
6328,0.5009694023167239
6329,0.5009694023167239
6330,0.5009694023167239
6331,0.5009694023167239
6332,0.5009694023167239
6333,0.5009694023167239
6334,0.5009694023167239
6335,0.5009694023167239
6336,0.5009694023167239
6337,0.5009694023167239
6338,0.5009694023167239
6339,0.5009694023167239
6340,0.5009694023167239
6341,0.5009694023167239
6342,0.5009694023167239
6343,0.5009694023167239
6344,0.5009694023167239
6345,0.5009694023167239
6346,0.5009694023167239
6347,0.5009694023167239
6348,0.5009694023167239
6349,0.5009694023167239
6350,0.5009694023167239
6351,0.5009694023167239
6352,0.5009694023167239
6353,0.5009694023167239
6354,0.5009694023167239
6355,0.5009694023167239
6356,0.5009694023167239
6357,0.5009694023167239
6358,0.5009694023167239
6359,0.5009694023167239
6360,0.5009694023167239
6361,0.5009694023167239
6362,0.5009694023167239
6363,0.5009694023167239
6364,0.5009694023167239
6365,0.5009694023167239
6366,0.5009694023167239
6367,0.5009694023167239
6368,0.5009694023167239
6369,0.5009694023167239
6370,0.5009694023167239
6371,0.5009694023167239
6372,0.5009694023167239
6373,0.5009694023167239
6374,0.5009694023167239
6375,0.5009694023167239
6376,0.5009694023167239
6377,0.5009694023167239
6378,0.5009694023167239
6379,0.5009694023167239
6380,0.5009694023167239
6381,0.5009694023167239
6382,0.5009694023167239
6383,0.5009694023167239
6384,0.5009694023167239
6385,0.5009694023167239
6386,0.5009694023167239
6387,0.5009694023167239
6388,0.5009694023167239
6389,0.5009694023167239
6390,0.5009694023167239
6391,0.5009694023167239
6392,0.5009694023167239
6393,0.5009694023167239
6394,0.5009694023167239
6395,0.5009694023167239
6396,0.5009694023167239
6397,0.5009694023167239
6398,0.5009694023167239
6399,0.5009694023167239
6400,0.5009694023167239
6401,0.5009694023167239
6402,0.5009694023167239
6403,0.5009694023167239
6404,0.5009694023167239
6405,0.5009694023167239
6406,0.5009694023167239
6407,0.5009694023167239
6408,0.5009694023167239
6409,0.5009694023167239
6410,0.5009694023167239
6411,0.5009694023167239
6412,0.5009694023167239
6413,0.5009694023167239
6414,0.5009694023167239
6415,0.5009694023167239
6416,0.5009694023167239
6417,0.5009694023167239
6418,0.5009694023167239
6419,0.5009694023167239
6420,0.5009694023167239
6421,0.5009694023167239
6422,0.5009694023167239
6423,0.5009694023167239
6424,0.5009694023167239
6425,0.5009694023167239
6426,0.5009694023167239
6427,0.5009694023167239
6428,0.5009694023167239
6429,0.5009694023167239
6430,0.5009694023167239
6431,0.5009694023167239
6432,0.5009694023167239
6433,0.5009694023167239
6434,0.5009694023167239
6435,0.5009694023167239
6436,0.5009694023167239
6437,0.5009694023167239
6438,0.5009694023167239
6439,0.5009694023167239
6440,0.5009694023167239
6441,0.5009694023167239
6442,0.5009694023167239
6443,0.5009694023167239
6444,0.5009694023167239
6445,0.5009694023167239
6446,0.5009694023167239
6447,0.5009694023167239
6448,0.5009694023167239
6449,0.5009694023167239
6450,0.5009694023167239
6451,0.5009694023167239
6452,0.5009694023167239
6453,0.5009694023167239
6454,0.5009694023167239
6455,0.5009694023167239
6456,0.5009694023167239
6457,0.5009694023167239
6458,0.5009694023167239
6459,0.5009694023167239
6460,0.5009694023167239
6461,0.5009694023167239
6462,0.5009694023167239
6463,0.5009694023167239
6464,0.5009694023167239
6465,0.5009694023167239
6466,0.5009694023167239
6467,0.5009694023167239
6468,0.5009694023167239
6469,0.5009694023167239
6470,0.5009694023167239
6471,0.5009694023167239
6472,0.5009694023167239
6473,0.5009694023167239
6474,0.5009694023167239
6475,0.5009694023167239
6476,0.5009694023167239
6477,0.5009694023167239
6478,0.5009694023167239
6479,0.5009694023167239
6480,0.5009694023167239
6481,0.5009694023167239
6482,0.5009694023167239
6483,0.5009694023167239
6484,0.5009694023167239
6485,0.5009694023167239
6486,0.5009694023167239
6487,0.5009694023167239
6488,0.5009694023167239
6489,0.5009694023167239
6490,0.5009694023167239
6491,0.5009694023167239
6492,0.5009694023167239
6493,0.5009694023167239
6494,0.5009694023167239
6495,0.5009694023167239
6496,0.5009694023167239
6497,0.5009694023167239
6498,0.5009694023167239
6499,0.5009694023167239
6500,0.5009694023167239
6501,0.5009694023167239
6502,0.5009694023167239
6503,0.5009694023167239
6504,0.5009694023167239
6505,0.5009694023167239
6506,0.5009694023167239
6507,0.5009694023167239
6508,0.5009694023167239
6509,0.5009694023167239
6510,0.5009694023167239
6511,0.5009694023167239
6512,0.5009694023167239
6513,0.5009694023167239
6514,0.5009694023167239
6515,0.5009694023167239
6516,0.5009694023167239
6517,0.5009694023167239
6518,0.5009694023167239
6519,0.5009694023167239
6520,0.5009694023167239
6521,0.5009694023167239
6522,0.5009694023167239
6523,0.5009694023167239
6524,0.5009694023167239
6525,0.5009694023167239
6526,0.5009694023167239
6527,0.5009694023167239
6528,0.5009694023167239
6529,0.5009694023167239
6530,0.5009694023167239
6531,0.5009694023167239
6532,0.5009694023167239
6533,0.5009694023167239
6534,0.5009694023167239
6535,0.5009694023167239
6536,0.5009694023167239
6537,0.5009694023167239
6538,0.5009694023167239
6539,0.5009694023167239
6540,0.5009694023167239
6541,0.5009694023167239
6542,0.5009694023167239
6543,0.5009694023167239
6544,0.5009694023167239
6545,0.5009694023167239
6546,0.5009694023167239
6547,0.5009694023167239
6548,0.5009694023167239
6549,0.5009694023167239
6550,0.5009694023167239
6551,0.5009694023167239
6552,0.5009694023167239
6553,0.5009694023167239
6554,0.5009694023167239
6555,0.5009694023167239
6556,0.5009694023167239
6557,0.5009694023167239
6558,0.5009694023167239
6559,0.5009694023167239
6560,0.5009694023167239
6561,0.5009694023167239
6562,0.5009694023167239
6563,0.5009694023167239
6564,0.5009694023167239
6565,0.5009694023167239
6566,0.5009694023167239
6567,0.5009694023167239
6568,0.5009694023167239
6569,0.5009694023167239
6570,0.5009694023167239
6571,0.5009694023167239
6572,0.5009694023167239
6573,0.5009694023167239
6574,0.5009694023167239
6575,0.5009694023167239
6576,0.5009694023167239
6577,0.5009694023167239
6578,0.5009694023167239
6579,0.5009694023167239
6580,0.5009694023167239
6581,0.5009694023167239
6582,0.5009694023167239
6583,0.5009694023167239
6584,0.5009694023167239
6585,0.5009694023167239
6586,0.5009694023167239
6587,0.5009694023167239
6588,0.5009694023167239
6589,0.5009694023167239
6590,0.5009694023167239
6591,0.5009694023167239
6592,0.5009694023167239
6593,0.5009694023167239
6594,0.5009694023167239
6595,0.5009694023167239
6596,0.5009694023167239
6597,0.5009694023167239
6598,0.5009694023167239
6599,0.5009694023167239
6600,0.5009694023167239
6601,0.5009694023167239
6602,0.5009694023167239
6603,0.5009694023167239
6604,0.5009694023167239
6605,0.5009694023167239
6606,0.5009694023167239
6607,0.5009694023167239
6608,0.5009694023167239
6609,0.5009694023167239
6610,0.5009694023167239
6611,0.5009694023167239
6612,0.5009694023167239
6613,0.5009694023167239
6614,0.5009694023167239
6615,0.5009694023167239
6616,0.5009694023167239
6617,0.5009694023167239
6618,0.5009694023167239
6619,0.5009694023167239
6620,0.5009694023167239
6621,0.5009694023167239
6622,0.5009694023167239
6623,0.5009694023167239
6624,0.5009694023167239
6625,0.5009694023167239
6626,0.5009694023167239
6627,0.5009694023167239
6628,0.5009694023167239
6629,0.5009694023167239
6630,0.5009694023167239
6631,0.5009694023167239
6632,0.5009694023167239
6633,0.5009694023167239
6634,0.5009694023167239
6635,0.5009694023167239
6636,0.5009694023167239
6637,0.5009694023167239
6638,0.5009694023167239
6639,0.5009694023167239
6640,0.5009694023167239
6641,0.5009694023167239
6642,0.5009694023167239
6643,0.5009694023167239
6644,0.5009694023167239
6645,0.5009694023167239
6646,0.5009694023167239
6647,0.5009694023167239
6648,0.5009694023167239
6649,0.5009694023167239
6650,0.5009694023167239
6651,0.5009694023167239
6652,0.5009694023167239
6653,0.5009694023167239
6654,0.5009694023167239
6655,0.5009694023167239
6656,0.5009694023167239
6657,0.5009694023167239
6658,0.5009694023167239
6659,0.5009694023167239
6660,0.5009694023167239
6661,0.5009694023167239
6662,0.5009694023167239
6663,0.5009694023167239
6664,0.5009694023167239
6665,0.5009694023167239
6666,0.5009694023167239
6667,0.5009694023167239
6668,0.5009694023167239
6669,0.5009694023167239
6670,0.5009694023167239
6671,0.5009694023167239
6672,0.5009694023167239
6673,0.5009694023167239
6674,0.5009694023167239
6675,0.5009694023167239
6676,0.5009694023167239
6677,0.5009694023167239
6678,0.5009694023167239
6679,0.5009694023167239
6680,0.5009694023167239
6681,0.5009694023167239
6682,0.5009694023167239
6683,0.5009694023167239
6684,0.5009694023167239
6685,0.5009694023167239
6686,0.5009694023167239
6687,0.5009694023167239
6688,0.5009694023167239
6689,0.5009694023167239
6690,0.5009694023167239
6691,0.5009694023167239
6692,0.5009694023167239
6693,0.5009694023167239
6694,0.5009694023167239
6695,0.5009694023167239
6696,0.5009694023167239
6697,0.5009694023167239
6698,0.5009694023167239
6699,0.5009694023167239
6700,0.5009694023167239
6701,0.5009694023167239
6702,0.5009694023167239
6703,0.5009694023167239
6704,0.5009694023167239
6705,0.5009694023167239
6706,0.5009694023167239
6707,0.5009694023167239
6708,0.5009694023167239
6709,0.5009694023167239
6710,0.5009694023167239
6711,0.5009694023167239
6712,0.5009694023167239
6713,0.5009694023167239
6714,0.5009694023167239
6715,0.5009694023167239
6716,0.5009694023167239
6717,0.5009694023167239
6718,0.5009694023167239
6719,0.5009694023167239
6720,0.5009694023167239
6721,0.5009694023167239
6722,0.5009694023167239
6723,0.5009694023167239
6724,0.5009694023167239
6725,0.5009694023167239
6726,0.5009694023167239
6727,0.5009694023167239
6728,0.5009694023167239
6729,0.5009694023167239
6730,0.5009694023167239
6731,0.5009694023167239
6732,0.5009694023167239
6733,0.5009694023167239
6734,0.5009694023167239
6735,0.5009694023167239
6736,0.5009694023167239
6737,0.5009694023167239
6738,0.5009694023167239
6739,0.5009694023167239
6740,0.5009694023167239
6741,0.5009694023167239
6742,0.5009694023167239
6743,0.5009694023167239
6744,0.5009694023167239
6745,0.5009694023167239
6746,0.5009694023167239
6747,0.5009694023167239
6748,0.5009694023167239
6749,0.5009694023167239
6750,0.5009694023167239
6751,0.5009694023167239
6752,0.5009694023167239
6753,0.5009694023167239
6754,0.5009694023167239
6755,0.5009694023167239
6756,0.5009694023167239
6757,0.5009694023167239
6758,0.5009694023167239
6759,0.5009694023167239
6760,0.5009694023167239
6761,0.5009694023167239
6762,0.5009694023167239
6763,0.5009694023167239
6764,0.5009694023167239
6765,0.5009694023167239
6766,0.5009694023167239
6767,0.5009694023167239
6768,0.5009694023167239
6769,0.5009694023167239
6770,0.5009694023167239
6771,0.5009694023167239
6772,0.5009694023167239
6773,0.5009694023167239
6774,0.5009694023167239
6775,0.5009694023167239
6776,0.5009694023167239
6777,0.5009694023167239
6778,0.5009694023167239
6779,0.5009694023167239
6780,0.5009694023167239
6781,0.5009694023167239
6782,0.5009694023167239
6783,0.5009694023167239
6784,0.5009694023167239
6785,0.5009694023167239
6786,0.5009694023167239
6787,0.5009694023167239
6788,0.5009694023167239
6789,0.5009694023167239
6790,0.5009694023167239
6791,0.5009694023167239
6792,0.5009694023167239
6793,0.5009694023167239
6794,0.5009694023167239
6795,0.5009694023167239
6796,0.5009694023167239
6797,0.5009694023167239
6798,0.5009694023167239
6799,0.5009694023167239
6800,0.5009694023167239
6801,0.5009694023167239
6802,0.5009694023167239
6803,0.5009694023167239
6804,0.5009694023167239
6805,0.5009694023167239
6806,0.5009694023167239
6807,0.5009694023167239
6808,0.5009694023167239
6809,0.5009694023167239
6810,0.5009694023167239
6811,0.5009694023167239
6812,0.5009694023167239
6813,0.5009694023167239
6814,0.5009694023167239
6815,0.5009694023167239
6816,0.5009694023167239
6817,0.5009694023167239
6818,0.5009694023167239
6819,0.5009694023167239
6820,0.5009694023167239
6821,0.5009694023167239
6822,0.5009694023167239
6823,0.5009694023167239
6824,0.5009694023167239
6825,0.5009694023167239
6826,0.5009694023167239
6827,0.5009694023167239
6828,0.5009694023167239
6829,0.5009694023167239
6830,0.5009694023167239
6831,0.5009694023167239
6832,0.5009694023167239
6833,0.5009694023167239
6834,0.5009694023167239
6835,0.5009694023167239
6836,0.5009694023167239
6837,0.5009694023167239
6838,0.5009694023167239
6839,0.5009694023167239
6840,0.5009694023167239
6841,0.5009694023167239
6842,0.5009694023167239
6843,0.5009694023167239
6844,0.5009694023167239
6845,0.5009694023167239
6846,0.5009694023167239
6847,0.5009694023167239
6848,0.5009694023167239
6849,0.5009694023167239
6850,0.5009694023167239
6851,0.5009694023167239
6852,0.5009694023167239
6853,0.5009694023167239
6854,0.5009694023167239
6855,0.5009694023167239
6856,0.5009694023167239
6857,0.5009694023167239
6858,0.5009694023167239
6859,0.5009694023167239
6860,0.5009694023167239
6861,0.5009694023167239
6862,0.5009694023167239
6863,0.5009694023167239
6864,0.5009694023167239
6865,0.5009694023167239
6866,0.5009694023167239
6867,0.5009694023167239
6868,0.5009694023167239
6869,0.5009694023167239
6870,0.5009694023167239
6871,0.5009694023167239
6872,0.5009694023167239
6873,0.5009694023167239
6874,0.5009694023167239
6875,0.5009694023167239
6876,0.5009694023167239
6877,0.5009694023167239
6878,0.5009694023167239
6879,0.5009694023167239
6880,0.5009694023167239
6881,0.5009694023167239
6882,0.5009694023167239
6883,0.5009694023167239
6884,0.5009694023167239
6885,0.5009694023167239
6886,0.5009694023167239
6887,0.5009694023167239
6888,0.5009694023167239
6889,0.5009694023167239
6890,0.5009694023167239
6891,0.5009694023167239
6892,0.5009694023167239
6893,0.5009694023167239
6894,0.5009694023167239
6895,0.5009694023167239
6896,0.5009694023167239
6897,0.5009694023167239
6898,0.5009694023167239
6899,0.5009694023167239
6900,0.5009694023167239
6901,0.5009694023167239
6902,0.5009694023167239
6903,0.5009694023167239
6904,0.5009694023167239
6905,0.5009694023167239
6906,0.5009694023167239
6907,0.5009694023167239
6908,0.5009694023167239
6909,0.5009694023167239
6910,0.5009694023167239
6911,0.5009694023167239
6912,0.5009694023167239
6913,0.5009694023167239
6914,0.5009694023167239
6915,0.5009694023167239
6916,0.5009694023167239
6917,0.5009694023167239
6918,0.5009694023167239
6919,0.5009694023167239
6920,0.5009694023167239
6921,0.5009694023167239
6922,0.5009694023167239
6923,0.5009694023167239
6924,0.5009694023167239
6925,0.5009694023167239
6926,0.5009694023167239
6927,0.5009694023167239
6928,0.5009694023167239
6929,0.5009694023167239
6930,0.5009694023167239
6931,0.5009694023167239
6932,0.5009694023167239
6933,0.5009694023167239
6934,0.5009694023167239
6935,0.5009694023167239
6936,0.5009694023167239
6937,0.5009694023167239
6938,0.5009694023167239
6939,0.5009694023167239
6940,0.5009694023167239
6941,0.5009694023167239
6942,0.5009694023167239
6943,0.5009694023167239
6944,0.5009694023167239
6945,0.5009694023167239
6946,0.5009694023167239
6947,0.5009694023167239
6948,0.5009694023167239
6949,0.5009694023167239
6950,0.5009694023167239
6951,0.5009694023167239
6952,0.5009694023167239
6953,0.5009694023167239
6954,0.5009694023167239
6955,0.5009694023167239
6956,0.5009694023167239
6957,0.5009694023167239
6958,0.5009694023167239
6959,0.5009694023167239
6960,0.5009694023167239
6961,0.5009694023167239
6962,0.5009694023167239
6963,0.5009694023167239
6964,0.5009694023167239
6965,0.5009694023167239
6966,0.5009694023167239
6967,0.5009694023167239
6968,0.5009694023167239
6969,0.5009694023167239
6970,0.5009694023167239
6971,0.5009694023167239
6972,0.5009694023167239
6973,0.5009694023167239
6974,0.5009694023167239
6975,0.5009694023167239
6976,0.5009694023167239
6977,0.5009694023167239
6978,0.5009694023167239
6979,0.5009694023167239
6980,0.5009694023167239
6981,0.5009694023167239
6982,0.5009694023167239
6983,0.5009694023167239
6984,0.5009694023167239
6985,0.5009694023167239
6986,0.5009694023167239
6987,0.5009694023167239
6988,0.5009694023167239
6989,0.5009694023167239
6990,0.5009694023167239
6991,0.5009694023167239
6992,0.5009694023167239
6993,0.5009694023167239
6994,0.5009694023167239
6995,0.5009694023167239
6996,0.5009694023167239
6997,0.5009694023167239
6998,0.5009694023167239
6999,0.5009694023167239
7000,0.5009694023167239
7001,0.5009694023167239
7002,0.5009694023167239
7003,0.5009694023167239
7004,0.5009694023167239
7005,0.5009694023167239
7006,0.5009694023167239
7007,0.5009694023167239
7008,0.5009694023167239
7009,0.5009694023167239
7010,0.5009694023167239
7011,0.5009694023167239
7012,0.5009694023167239
7013,0.5009694023167239
7014,0.5009694023167239
7015,0.5009694023167239
7016,0.5009694023167239
7017,0.5009694023167239
7018,0.5009694023167239
7019,0.5009694023167239
7020,0.5009694023167239
7021,0.5009694023167239
7022,0.5009694023167239
7023,0.5009694023167239
7024,0.5009694023167239
7025,0.5009694023167239
7026,0.5009694023167239
7027,0.5009694023167239
7028,0.5009694023167239
7029,0.5009694023167239
7030,0.5009694023167239
7031,0.5009694023167239
7032,0.5009694023167239
7033,0.5009694023167239
7034,0.5009694023167239
7035,0.5009694023167239
7036,0.5009694023167239
7037,0.5009694023167239
7038,0.5009694023167239
7039,0.5009694023167239
7040,0.5009694023167239
7041,0.5009694023167239
7042,0.5009694023167239
7043,0.5009694023167239
7044,0.5009694023167239
7045,0.5009694023167239
7046,0.5009694023167239
7047,0.5009694023167239
7048,0.5009694023167239
7049,0.5009694023167239
7050,0.5009694023167239
7051,0.5009694023167239
7052,0.5009694023167239
7053,0.5009694023167239
7054,0.5009694023167239
7055,0.5009694023167239
7056,0.5009694023167239
7057,0.5009694023167239
7058,0.5009694023167239
7059,0.5009694023167239
7060,0.5009694023167239
7061,0.5009694023167239
7062,0.5009694023167239
7063,0.5009694023167239
7064,0.5009694023167239
7065,0.5009694023167239
7066,0.5009694023167239
7067,0.5009694023167239
7068,0.5009694023167239
7069,0.5009694023167239
7070,0.5009694023167239
7071,0.5009694023167239
7072,0.5009694023167239
7073,0.5009694023167239
7074,0.5009694023167239
7075,0.5009694023167239
7076,0.5009694023167239
7077,0.5009694023167239
7078,0.5009694023167239
7079,0.5009694023167239
7080,0.5009694023167239
7081,0.5009694023167239
7082,0.5009694023167239
7083,0.5009694023167239
7084,0.5009694023167239
7085,0.5009694023167239
7086,0.5009694023167239
7087,0.5009694023167239
7088,0.5009694023167239
7089,0.5009694023167239
7090,0.5009694023167239
7091,0.5009694023167239
7092,0.5009694023167239
7093,0.5009694023167239
7094,0.5009694023167239
7095,0.5009694023167239
7096,0.5009694023167239
7097,0.5009694023167239
7098,0.5009694023167239
7099,0.5009694023167239
7100,0.5009694023167239
7101,0.5009694023167239
7102,0.5009694023167239
7103,0.5009694023167239
7104,0.5009694023167239
7105,0.5009694023167239
7106,0.5009694023167239
7107,0.5009694023167239
7108,0.5009694023167239
7109,0.5009694023167239
7110,0.5009694023167239
7111,0.5009694023167239
7112,0.5009694023167239
7113,0.5009694023167239
7114,0.5009694023167239
7115,0.5009694023167239
7116,0.5009694023167239
7117,0.5009694023167239
7118,0.5009694023167239
7119,0.5009694023167239
7120,0.5009694023167239
7121,0.5009694023167239
7122,0.5009694023167239
7123,0.5009694023167239
7124,0.5009694023167239
7125,0.5009694023167239
7126,0.5009694023167239
7127,0.5009694023167239
7128,0.5009694023167239
7129,0.5009694023167239
7130,0.5009694023167239
7131,0.5009694023167239
7132,0.5009694023167239
7133,0.5009694023167239
7134,0.5009694023167239
7135,0.5009694023167239
7136,0.5009694023167239
7137,0.5009694023167239
7138,0.5009694023167239
7139,0.5009694023167239
7140,0.5009694023167239
7141,0.5009694023167239
7142,0.5009694023167239
7143,0.5009694023167239
7144,0.5009694023167239
7145,0.5009694023167239
7146,0.5009694023167239
7147,0.5009694023167239
7148,0.5009694023167239
7149,0.5009694023167239
7150,0.5009694023167239
7151,0.5009694023167239
7152,0.5009694023167239
7153,0.5009694023167239
7154,0.5009694023167239
7155,0.5009694023167239
7156,0.5009694023167239
7157,0.5009694023167239
7158,0.5009694023167239
7159,0.5009694023167239
7160,0.5009694023167239
7161,0.5009694023167239
7162,0.5009694023167239
7163,0.5009694023167239
7164,0.5009694023167239
7165,0.5009694023167239
7166,0.5009694023167239
7167,0.5009694023167239
7168,0.5009694023167239
7169,0.5009694023167239
7170,0.5009694023167239
7171,0.5009694023167239
7172,0.5009694023167239
7173,0.5009694023167239
7174,0.5009694023167239
7175,0.5009694023167239
7176,0.5009694023167239
7177,0.5009694023167239
7178,0.5009694023167239
7179,0.5009694023167239
7180,0.5009694023167239
7181,0.5009694023167239
7182,0.5009694023167239
7183,0.5009694023167239
7184,0.5009694023167239
7185,0.5009694023167239
7186,0.5009694023167239
7187,0.5009694023167239
7188,0.5009694023167239
7189,0.5009694023167239
7190,0.5009694023167239
7191,0.5009694023167239
7192,0.5009694023167239
7193,0.5009694023167239
7194,0.5009694023167239
7195,0.5009694023167239
7196,0.5009694023167239
7197,0.5009694023167239
7198,0.5009694023167239
7199,0.5009694023167239
7200,0.5009694023167239
7201,0.5009694023167239
7202,0.5009694023167239
7203,0.5009694023167239
7204,0.5009694023167239
7205,0.5009694023167239
7206,0.5009694023167239
7207,0.5009694023167239
7208,0.5009694023167239
7209,0.5009694023167239
7210,0.5009694023167239
7211,0.5009694023167239
7212,0.5009694023167239
7213,0.5009694023167239
7214,0.5009694023167239
7215,0.5009694023167239
7216,0.5009694023167239
7217,0.5009694023167239
7218,0.5009694023167239
7219,0.5009694023167239
7220,0.5009694023167239
7221,0.5009694023167239
7222,0.5009694023167239
7223,0.5009694023167239
7224,0.5009694023167239
7225,0.5009694023167239
7226,0.5009694023167239
7227,0.5009694023167239
7228,0.5009694023167239
7229,0.5009694023167239
7230,0.5009694023167239
7231,0.5009694023167239
7232,0.5009694023167239
7233,0.5009694023167239
7234,0.5009694023167239
7235,0.5009694023167239
7236,0.5009694023167239
7237,0.5009694023167239
7238,0.5009694023167239
7239,0.5009694023167239
7240,0.5009694023167239
7241,0.5009694023167239
7242,0.5009694023167239
7243,0.5009694023167239
7244,0.5009694023167239
7245,0.5009694023167239
7246,0.5009694023167239
7247,0.5009694023167239
7248,0.5009694023167239
7249,0.5009694023167239
7250,0.5009694023167239
7251,0.5009694023167239
7252,0.5009694023167239
7253,0.5009694023167239
7254,0.5009694023167239
7255,0.5009694023167239
7256,0.5009694023167239
7257,0.5009694023167239
7258,0.5009694023167239
7259,0.5009694023167239
7260,0.5009694023167239
7261,0.5009694023167239
7262,0.5009694023167239
7263,0.5009694023167239
7264,0.5009694023167239
7265,0.5009694023167239
7266,0.5009694023167239
7267,0.5009694023167239
7268,0.5009694023167239
7269,0.5009694023167239
7270,0.5009694023167239
7271,0.5009694023167239
7272,0.5009694023167239
7273,0.5009694023167239
7274,0.5009694023167239
7275,0.5009694023167239
7276,0.5009694023167239
7277,0.5009694023167239
7278,0.5009694023167239
7279,0.5009694023167239
7280,0.5009694023167239
7281,0.5009694023167239
7282,0.5009694023167239
7283,0.5009694023167239
7284,0.5009694023167239
7285,0.5009694023167239
7286,0.5009694023167239
7287,0.5009694023167239
7288,0.5009694023167239
7289,0.5009694023167239
7290,0.5009694023167239
7291,0.5009694023167239
7292,0.5009694023167239
7293,0.5009694023167239
7294,0.5009694023167239
7295,0.5009694023167239
7296,0.5009694023167239
7297,0.5009694023167239
7298,0.5009694023167239
7299,0.5009694023167239
7300,0.5009694023167239
7301,0.5009694023167239
7302,0.5009694023167239
7303,0.5009694023167239
7304,0.5009694023167239
7305,0.5009694023167239
7306,0.5009694023167239
7307,0.5009694023167239
7308,0.5009694023167239
7309,0.5009694023167239
7310,0.5009694023167239
7311,0.5009694023167239
7312,0.5009694023167239
7313,0.5009694023167239
7314,0.5009694023167239
7315,0.5009694023167239
7316,0.5009694023167239
7317,0.5009694023167239
7318,0.5009694023167239
7319,0.5009694023167239
7320,0.5009694023167239
7321,0.5009694023167239
7322,0.5009694023167239
7323,0.5009694023167239
7324,0.5009694023167239
7325,0.5009694023167239
7326,0.5009694023167239
7327,0.5009694023167239
7328,0.5009694023167239
7329,0.5009694023167239
7330,0.5009694023167239
7331,0.5009694023167239
7332,0.5009694023167239
7333,0.5009694023167239
7334,0.5009694023167239
7335,0.5009694023167239
7336,0.5009694023167239
7337,0.5009694023167239
7338,0.5009694023167239
7339,0.5009694023167239
7340,0.5009694023167239
7341,0.5009694023167239
7342,0.5009694023167239
7343,0.5009694023167239
7344,0.5009694023167239
7345,0.5009694023167239
7346,0.5009694023167239
7347,0.5009694023167239
7348,0.5009694023167239
7349,0.5009694023167239
7350,0.5009694023167239
7351,0.5009694023167239
7352,0.5009694023167239
7353,0.5009694023167239
7354,0.5009694023167239
7355,0.5009694023167239
7356,0.5009694023167239
7357,0.5009694023167239
7358,0.5009694023167239
7359,0.5009694023167239
7360,0.5009694023167239
7361,0.5009694023167239
7362,0.5009694023167239
7363,0.5009694023167239
7364,0.5009694023167239
7365,0.5009694023167239
7366,0.5009694023167239
7367,0.5009694023167239
7368,0.5009694023167239
7369,0.5009694023167239
7370,0.5009694023167239
7371,0.5009694023167239
7372,0.5009694023167239
7373,0.5009694023167239
7374,0.5009694023167239
7375,0.5009694023167239
7376,0.5009694023167239
7377,0.5009694023167239
7378,0.5009694023167239
7379,0.5009694023167239
7380,0.5009694023167239
7381,0.5009694023167239
7382,0.5009694023167239
7383,0.5009694023167239
7384,0.5009694023167239
7385,0.5009694023167239
7386,0.5009694023167239
7387,0.5009694023167239
7388,0.5009694023167239
7389,0.5009694023167239
7390,0.5009694023167239
7391,0.5009694023167239
7392,0.5009694023167239
7393,0.5009694023167239
7394,0.5009694023167239
7395,0.5009694023167239
7396,0.5009694023167239
7397,0.5009694023167239
7398,0.5009694023167239
7399,0.5009694023167239
7400,0.5009694023167239
7401,0.5009694023167239
7402,0.5009694023167239
7403,0.5009694023167239
7404,0.5009694023167239
7405,0.5009694023167239
7406,0.5009694023167239
7407,0.5009694023167239
7408,0.5009694023167239
7409,0.5009694023167239
7410,0.5009694023167239
7411,0.5009694023167239
7412,0.5009694023167239
7413,0.5009694023167239
7414,0.5009694023167239
7415,0.5009694023167239
7416,0.5009694023167239
7417,0.5009694023167239
7418,0.5009694023167239
7419,0.5009694023167239
7420,0.5009694023167239
7421,0.5009694023167239
